Question,Option1,Option2,Option3,Option4,Answer,Explanation,Img,Category,CustomQuestionId,Language
ماذا تعني هذه العلامة؟,احذر من المارة في الليل.,المدرسة المقبلة.,معبر المشاة أمامك.,حارة مخصصة للمشاة.,معبر المشاة أمامك.,توضيح: هذه العلامة تعطي تحذيرًا مسبقًا بوجود معبر للمشاة أمامك. يجب عليك توخي الحذر والاستعداد للتوقف.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_uJYfQ.png,المسائل القانونية/قواعد الطريق,14,ar
ماذا تعني هذه العلامة؟,أعمال الطرق الرئيسية المقبلة.,عبور المستوى أمامك دون حراسة بواسطة بوابات أو حواجز.,نهاية أعمال الطرق الرئيسية المقبلة.,معبر مستوى أمامك تحرسه بوابات أو حواجز.,عبور المستوى أمامك دون حراسة بواسطة بوابات أو حواجز.,توضيح: هذه العلامة تعطي تحذيرًا مسبقًا بوجود تقاطع غير محروس أمامك. هذا معبر بدون بوابات أو حواجز ويجب عليك عبوره بحذر شديد.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_IrLnA.png,المسائل القانونية/قواعد الطريق,15,ar
ماذا تعني هذه العلامة؟,المركبات الخاصة محظورة.,وقوف السيارات محظور.,وقوف السيارات مسموح به.,مركبات الخدمة العامة محظورة.,وقوف السيارات محظور.,توضيح: هذه العلامة تخبرك بأن الوقوف ممنوع في الاتجاهين.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_c14p8.png,المسائل القانونية/قواعد الطريق,16,ar
ماذا تعني هذه العلامة؟,أسباب خاصة - ممنوع الدخول.,عبور الآلات الزراعية للأمام.,سياج الطريق أمامك.,معبر مستوى أمامك تحرسه بوابات أو حواجز.,معبر مستوى أمامك تحرسه بوابات أو حواجز.,توضيح: تعطي هذه العلامة تحذيرًا مسبقًا بوجود معبر للسكك الحديدية أمامك محمي بواسطة بوابات أو حواجز رفع. يجب أن تكون مستعدًا للتوقف واتباع الإجراء المطلوب.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_jlYhn.png,المسائل القانونية/قواعد الطريق,17,ar
ماذا تعني هذه العلامة؟,موقف سيارات يتسع لثلاث مركبات فقط.,ثلاثمائة متر إلى المخرج التالي.,عبور حركة المرور أمامك.,ثلاثة ممرات أمامك.,ثلاثمائة متر إلى المخرج التالي.,توضيح: هذه لافتة معلومات على الطريق السريع تخبرك أن المخرج التالي من الطريق السريع يقع على بعد 300 متر للأمام.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_MxIHY.png,المسائل القانونية/قواعد الطريق,18,ar
ماذا تعني هذه العلامة؟,معبر طريق مزدوج أمامك.,ممنوع التجاوز لمسافة 200 متر.,هبوط حاد على مسافة 200 متر.,200 متر إلى المخرج التالي.,200 متر إلى المخرج التالي.,توضيح: هذه لافتة معلومات على الطريق السريع تخبرك بأن المخرج التالي من الطريق السريع يقع على بعد 200 متر للأمام.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_ZT0jZ.png,المسائل القانونية/قواعد الطريق,19,ar
ماذا تعني هذه العلامة؟,سطح غير مستو أمامك.,سلسلة من التلال شديدة الانحدار أمامنا.,المنطقة الصناعية في المستقبل.,الأنابيب في الأمام.,سطح غير مستو أمامك.,توضيح: تشير هذه العلامة التحذيرية الخاصة بأعمال الطرق إلى أن السطح أمامك غير مستو ويجب عليك الاقتراب منه بحذر.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_VITYL.png,المسائل القانونية/قواعد الطريق,20,ar
ماذا تعني هذه العلامة؟,100 متر إلى المخرج التالي.,جسر منخفض أمامنا.,هبوط حاد لمسافة 100 متر.,صعود حاد لمسافة 100 متر.,100 متر إلى المخرج التالي.,توضيح: هذه علامة معلومات الطريق السريع تخبرك أن المخرج التالي من الطريق السريع يقع على بعد 100 متر للأمام.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_dmGzK.png,المسائل القانونية/قواعد الطريق,21,ar
ماذا تعني إشارة اليد هذه؟,ينوي السائق الانعطاف إلى اليمين.,السائق ينوي المضي قدما مباشرة.,ينوي السائق إبطاء السرعة أو التوقف.,ينوي السائق الانعطاف إلى اليسار.,ينوي السائق الانعطاف إلى اليسار.,توضيح: هذه الإشارة اليدوية تخبر مستخدمي الطريق الآخرين بأن السائق ينوي الانعطاف إلى اليسار وسوف تقوم السيارة بتغيير اتجاهها.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_iFLbD.png,المسائل القانونية/قواعد الطريق,22,ar
ماذا تعني هذه العلامة؟,أوقف سيارتك.,توقف عند معبر المدرسة أمامك.,إفساح المجال لحركة المرور القادمة من يمينك.,يجب أن تفسح حركة المرور الأخرى المجال لك.,أوقف سيارتك.,توضيح: تظهر هذه العلامة عند تقاطعات الطرق حيث يلتقي طريق فرعي مع طريق رئيسي. يجب عليك إيقاف سيارتك بالكامل عند إشارة التوقف.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_fxMbi.png,المسائل القانونية/قواعد الطريق,23,ar
ماذا تعني إشارة اليد هذه؟,ينوي السائق الخروج أو الانعطاف إلى اليمين.,ينوي السائق التوقف أمامه.,ينوي السائق الانعطاف إلى اليسار.,ينوي السائق القيام بالدوران على شكل حرف U.,ينوي السائق الخروج أو الانعطاف إلى اليمين.,توضيح: تعمل هذه الإشارة اليدوية على إعلام مستخدمي الطريق الآخرين بأن السائق ينوي الخروج أو الانعطاف إلى اليمين وسوف تقوم السيارة بتغيير اتجاهها.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_ummVD.png,المسائل القانونية/قواعد الطريق,24,ar
ماذا تعني هذه العلامة؟,شظايا فضفاضة على الطريق.,تعطلت السيارة أمامك على اليمين.,الفيضان يصل إلى الأمام على اليسار.,سطح غير مستو على اليسار.,شظايا فضفاضة على الطريق.,توضيح: تشير هذه العلامة التحذيرية الخاصة بأعمال الطرق إلى أن الطريق أمامك قد تم رصفه من جديد وربما تكون هناك شظايا مفكوكة. يجب عليك تقليل السرعة أثناء القيادة عبر هذه المنطقة لأن الشظايا السائبة قد تؤثر على ثبات سيارتك على الطريق وفراملها.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_DdkJr.png,المسائل القانونية/قواعد الطريق,25,ar
ماذا تعني إشارة جاردا هذه؟,انعطف يمينا.,انعطف لليسار.,توقف إذا اقتربت من الأمام أو الخلف.,تابع إذا اقتربت من الأمام.,توقف إذا اقتربت من الأمام أو الخلف.,توضيح: عند الاقتراب من الشرطة التي تعطي هذه الإشارة يجب عليك التوقف.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_Cliv4.png,المسائل القانونية/قواعد الطريق,26,ar
ماذا تعني إشارة اليد هذه؟,ينوي السائق الانعطاف إلى اليمين.,ينوي السائق أن يبدأ الدوران على شكل حرف U.,ينوي السائق الانعطاف إلى اليسار.,ينوي السائق إبطاء السرعة أو التوقف.,ينوي السائق إبطاء السرعة أو التوقف.,توضيح: تعمل هذه الإشارة اليدوية على إعلام مستخدمي الطريق الآخرين بأن السائق ينوي إبطاء السرعة أو التوقف، ويجب أن يكون المرور التالي مستعدًا لإبطاء السرعة أيضًا.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_SpBug.png,المسائل القانونية/قواعد الطريق,27,ar
ماذا تعني هذه العلامة؟,من المحتمل أن تكون طوابير المرور في المستقبل.,مواقف سيارات العمل على اليسار.,قد تقف ثلاث مركبات أمامك.,منحدر حاد إلى الأمام.,من المحتمل أن تكون طوابير المرور في المستقبل.,توضيح: تخبرك هذه العلامة التحذيرية الخاصة بأشغال الطرق باحتمال وجود طوابير مرورية أمامك؛ ربما بسبب إشارات المرور المؤقتة في الأعمال. المضي قدما بحذر.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_ND6nN.png,المسائل القانونية/قواعد الطريق,28,ar
ماذا تعني إشارة جاردا هذه؟,لا يجوز للسائق أن يتجه إلى اليسار.,الغاردا تنبه حركة المرور من الأمام.,لا يجوز للسائق أن يتجه إلى اليمين.,تنبه الشرطة حركة المرور القادمة من كلا الجانبين.,تنبه الشرطة حركة المرور القادمة من كلا الجانبين.,توضيح: عند الاقتراب من الشرطة التي تعطي هذه الإشارة، يمكنك المتابعة.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_nPGUn.png,المسائل القانونية/قواعد الطريق,29,ar
ماذا تعني إشارة اليد هذه؟,ينوي السائق الانعطاف إلى اليسار.,ينوي السائق الانعطاف إلى اليمين.,ينوي السائق التوقف.,ينوي السائق إبطاء السرعة.,ينوي السائق الانعطاف إلى اليسار.,توضيح: تعمل هذه الإشارة اليدوية على إعلام مستخدمي الطريق الآخرين أو الشرطة التي توجه حركة المرور (في مواجهة هذه السيارة)؛ أن السائق ينوي الاستدارة إلى اليسار.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_c20b8.png,المسائل القانونية/قواعد الطريق,30,ar
ماذا تعني هذه العلامة؟,أمامك طريق مزدوج.,أمامك دوار صغير.,بداية الاحتياطي المركزي أو الانسداد.,المركبات الثقيلة لها الأولوية.,بداية الاحتياطي المركزي أو الانسداد.,توضيح: تخبرك هذه العلامة التحذيرية الخاصة بأعمال الطرق بأن حركة المرور في الاتجاهين سوف تنفصل لتجنب أي عائق.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_Qbvht.png,المسائل القانونية/قواعد الطريق,31,ar
ماذا تعني إشارة جاردا هذه؟,يجب أن تتوقف حركة المرور القادمة من الأمام.,يمكن أن تستمر حركة المرور التي تقترب من الأمام.,يجب أن تتوقف حركة المرور القادمة من الخلف.,يمكن أن تستمر حركة المرور القادمة من اليمين.,يمكن أن تستمر حركة المرور التي تقترب من الأمام.,توضيح: عند الاقتراب من الشرطة التي تعطي هذه الإشارة، يمكنك المتابعة.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_S679v.png,المسائل القانونية/قواعد الطريق,32,ar
ماذا تعني إشارة اليد هذه؟,ينوي السائق إبطاء السرعة.,ينوي السائق الانعطاف إلى اليمين.,سيبدأ السائق في الرجوع للخلف.,ينوي السائق الانعطاف إلى اليسار.,ينوي السائق الانعطاف إلى اليمين.,توضيح: تُعلم هذه الإشارة اليدوية مستخدمي الطريق الآخرين أو الشرطة التي توجه حركة المرور (في مواجهة هذه السيارة) بأن السائق ينوي الانعطاف إلى اليمين.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_zSBx4.png,المسائل القانونية/قواعد الطريق,33,ar
ماذا تعني إشارة اليد هذه؟,ينوي الدراج الانعطاف إلى اليسار.,ينوي الدراج التوقف.,ينوي الدراج المضي قدمًا.,راكب الدراجة يفسح المجال لحركة المرور الأخرى.,ينوي الدراج المضي قدمًا.,توضيح: تُعلم هذه الإشارة اليدوية مستخدمي الطريق الآخرين بأن راكبي الدراجات يعتزمون المضي قدمًا بشكل مستقيم عند تقاطع طرق ويجب على السائقين توخي الحذر.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_lYIrN.png,المسائل القانونية/قواعد الطريق,34,ar
ماذا تعني إشارة جاردا هذه؟,توقف إذا اقتربت من الخلف.,تابع إذا اقتربت من الأمام.,تابع إذا اقتربت من الخلف.,توقف إذا اقتربت من الأمام.,توقف إذا اقتربت من الأمام.,توضيح: عند الاقتراب من الشرطة التي تعطي هذه الإشارة يجب عليك التوقف.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_PTZTH.png,المسائل القانونية/قواعد الطريق,35,ar
ماذا تشير علامة الطريق هذه؟,تهدئة حركة المرور.,جزيرة المشاة.,معبر زيبرا.,ممر للدراجات.,معبر زيبرا.,توضيح: معبر الحمار الوحشي هو منطقة مخصصة للمشاة لعبور الطريق. كسائق، يجب عليك دائمًا إعطاء الأولوية للمشاة عند معبر الحمار الوحشي.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_YIVoz.png,المسائل القانونية/قواعد الطريق,36,ar
ماذا تعني إشارة اليد هذه؟,ينوي الدراج التوقف.,ينوي الدراج التجاوز.,ينوي الدراج الانعطاف إلى اليسار.,ينوي الدراج النزول.,ينوي الدراج الانعطاف إلى اليسار.,توضيح: تُعلم هذه الإشارة اليدوية مستخدمي الطريق الآخرين بأن راكب الدراجة ينوي الانعطاف إلى اليسار.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_ZkMAn.png,المسائل القانونية/قواعد الطريق,37,ar
ماذا تعني إشارة جاردا هذه؟,انعطف يمينا.,انعطف لليسار.,توقف إذا اقتربت من الأمام.,توقف إذا اقتربت من الخلف.,توقف إذا اقتربت من الخلف.,توضيح: عند الاقتراب من الشرطة التي تعطي هذه الإشارة يجب عليك التوقف.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_mQfyw.png,المسائل القانونية/قواعد الطريق,38,ar
ماذا تشير علامة الطريق هذه؟,ممنوع الدخول.,منحدر التحكم في السرعة.,معبر البجع.,معبر زيبرا.,معبر زيبرا.,توضيح: معبر الحمار الوحشي هو منطقة مخصصة للمشاة لعبور الطريق. كسائق، يجب عليك دائمًا إعطاء الأولوية للمشاة عند معبر الحمار الوحشي,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_PJERf.png,المسائل القانونية/قواعد الطريق,39,ar
ماذا تعني إشارة اليد هذه؟,ينوي راكب الدراجة عبور الطريق.,ينوي الدراج الانعطاف إلى اليسار.,يشير راكب الدراجة إلى السائق بالتوقف.,ينوي الدراج التوقف.,ينوي الدراج الانعطاف إلى اليسار.,توضيح: هذه الإشارة اليدوية تخبر مستخدمي الطريق الآخرين بأن راكب الدراجة ينوي الانعطاف إلى اليسار.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_2ozvy.png,المسائل القانونية/قواعد الطريق,40,ar
ماذا تعني علامة الطريق هذه؟,يجوز للسائق التجاوز في هذه المنطقة.,سطح الطريق غير مستوي.,تحديد المنطقة فقط.,لا يوجد موقف سيارات في هذه المنطقة.,لا يوجد موقف سيارات في هذه المنطقة.,توضيح: تشير الخطوط المتعرجة البيضاء إلى أنك تقترب من معبر للمشاة. يجب عدم ركن السيارة أو التجاوز في هذه المنطقة.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_GPEYd.png,المسائل القانونية/قواعد الطريق,41,ar
ماذا تعني علامات الطريق ولوحة المعلومات معًا؟,رتبة سيارات الأجرة في الأوقات المعروضة.,لا يسمح بوقوف السيارات في الأوقات المبينة.,لا يوجد موقف سيارات في أي وقت.,خليج التحميل في الأوقات المعروضة.,لا يسمح بوقوف السيارات في الأوقات المبينة.,توضيح: وجود خط أصفر واحد على طول حافة الطريق يعني أنه لا يجوز لك ركن السيارة هناك خلال الأوقات المبينة على لوحة المعلومات المرفقة.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_lAZbk.png,المسائل القانونية/قواعد الطريق,42,ar
ماذا تعني علامة الطريق هذه؟,لا يجوز للسائق ركن سيارته على هذا الطريق.,لا يجوز للسائق عبور الخط الأبيض المتقطع إلا إذا كان القيام بذلك آمنًا.,لا يجوز للسائق التجاوز على هذا الطريق.,يجوز للسائق التجاوز بشرط عدم تجاوز الخط الأبيض المكسور.,لا يجوز للسائق عبور الخط الأبيض المتقطع إلا إذا كان القيام بذلك آمنًا.,توضيح: وجود خط أبيض متقطع على طول منتصف الطريق يعني أنه لا يجوز لك تجاوز الخط إلا إذا كان القيام بذلك آمنًا عند التجاوز أو التجاوز.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_pC86x.png,المسائل القانونية/قواعد الطريق,43,ar
ماذا تعني إشارة المرور هذه؟,يجوز للسائق السير في اتجاه السهم الأخضر إذا كان الطريق خالياً.,غير مسموح لحركة المرور بالاتجاه إلى اليمين.,ويجب على السائق التوقف والانتظار حتى ظهور الضوء الأخضر الكامل.,يجب أن تتجه جميع حركة المرور إلى اليمين.,يجوز للسائق السير في اتجاه السهم الأخضر إذا كان الطريق خالياً.,توضيح: السهم الأخضر (ضوء الفلتر) يعني أن حركة المرور قد تستمر في اتجاه السهم إذا كان القيام بذلك آمنًا.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_HuDPE.png,المسائل القانونية/قواعد الطريق,44,ar
إذا كنت تقود السيارة من A إلى B؛ ماذا تعني علامات الطريق هذه؟,الطريق يضيق إلى الأمام.,أمامك طريق مزدوج.,لا يجوز للسائق التجاوز.,يجوز للسائق التجاوز إذا كان القيام بذلك آمنًا.,يجوز للسائق التجاوز إذا كان القيام بذلك آمنًا.,توضيح: حيث يوجد خط أبيض متقطع وخط أبيض مستمر على طول وسط الطريق؛ يجب عليك الالتزام بالخط الأقرب إليك. في هذه الحالة، يمكنك تجاوز الخطوط طالما كان القيام بذلك آمنًا.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_qTod8.png,المسائل القانونية/قواعد الطريق,45,ar
ماذا تعني إشارة المرور هذه؟,قد تستمر حركة المرور إذا انعطفت يسارًا.,قد تستمر حركة المرور إذا كان ذلك آمنًا.,يجب أن تتوقف حركة المرور عند إشارة المرور.,قد تتوقف حركة المرور إذا كان ذلك آمنًا.,يجب أن تتوقف حركة المرور عند إشارة المرور.,التفسير: الضوء الأحمر يعني توقف. يجب ألا تتجاوز خط التوقف أو (إذا لم يكن هناك خط توقف) أبعد من الضوء.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_ItOCQ.png,المسائل القانونية/قواعد الطريق,46,ar
إذا كنت تقود السيارة من A إلى B؛ ماذا تعني علامات الطريق هذه؟,يجوز للسائق تجاوز الخطوط للتجاوز.,لا يجوز لحركة المرور القادمة عبور الخطوط للتجاوز.,يُسمح فقط لراكبي الدراجات النارية بعبور الخطوط للتجاوز.,لا يجوز للسائق تجاوز الخطوط للتجاوز.,لا يجوز للسائق تجاوز الخطوط للتجاوز.,توضيح: حيث يوجد خط أبيض متقطع وخط أبيض مستمر على طول وسط الطريق؛ يجب عليك الالتزام بالخط الأقرب إليك. في هذه الحالة لا يجوز لك تجاوز الخطوط.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_zrO1T.png,المسائل القانونية/قواعد الطريق,47,ar
ماذا تعني إشارة المرور هذه؟,يجب أن تتوقف حركة المرور عند إشارة المرور.,قد تستمر حركة المرور ولكن لا تتجه إلى اليمين.,إفساح المجال لأي حركة مرور قادمة تتجه نحو اليمين.,يمكن مواصلة حركة المرور إذا كان الطريق خاليًا.,يمكن مواصلة حركة المرور إذا كان الطريق خاليًا.,توضيح: يمكنك المضي قدمًا عند إشارة المرور الخضراء إذا كان القيام بذلك آمنًا.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_SlcuO.png,المسائل القانونية/قواعد الطريق,48,ar
أي سيارة؛ إن وجدت؛ متوقفة بشكل غير صحيح؟,السيارة الحمراء.,لا سيارة.,السيارة الخضراء.,كلتا السيارتين.,كلتا السيارتين.,توضيح: يعد ركن السيارة على بعد 15 مترًا قبل معبر المشاة أو بعده 5 أمتار بمثابة مخالفة. إن الوقوف بهذه الطريقة قد يؤدي إلى تقييد منطقة الرؤية للسائقين الذين يقتربون من المعبر ويعرض المشاة للخطر.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_BmdoR.png,المسائل القانونية/قواعد الطريق,49,ar
ماذا تعني علامة الطريق هذه؟,ممنوع وقوف السيارات خلال ساعات العمل.,مواقف سيارات الأجرة فقط.,ابقِ خارج الخطوط الصفراء.,وقوف السيارات محظور في جميع الأوقات.,وقوف السيارات محظور في جميع الأوقات.,توضيح: وجود خط أصفر مزدوج على طول حافة الطريق يعني عدم السماح بوقوف السيارات في أي وقت.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_MDQXs.png,المسائل القانونية/قواعد الطريق,50,ar
ماذا تعني هذه العلامة؟,تقاطع T أمامك مع حركة المرور المدمجة.,تقاطع T أمامك مع طريق أقل أهمية.,تقاطع T أمامك مع طريق مزدوج.,تقاطع T أمامك مع الطرق ذات الأهمية المتساوية.,تقاطع T أمامك مع الطرق ذات الأهمية المتساوية.,توضيح: هذه العلامة تعطي تحذيرًا مسبقًا بوجود تقاطع T أمامك مع طريق بنفس الأهمية. يجب عليك إعطاء الأولوية لحركة المرور الموجودة بالفعل على الطريق الذي تنضم إليه.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_QbRyY.png,المسائل القانونية/قواعد الطريق,51,ar
