Question,Option1,Option2,Option3,Option4,Answer,Explanation,Img,Category,CustomQuestionId,Language
What does this sign mean?,Crosswinds ahead.,Radio transmission mast ahead.,Overhead electric cables.,Sharp corners ahead.,Overhead electric cables.,Explanation: This sign gives advance warning of electric cables overhead. Drivers with a high load should be particularly careful.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_kG2na.png,Legal Matters/Rules of the Road,11,en
What does this sign mean?,Turn right if there is no oncoming traffic.,Cul-de-sac to the right.,No right turn.,Yield to other traffic when turning right.,No right turn.,Explanation: This sign is displayed at a junction where you may not turn right.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_fMlk8.png,Legal Matters/Rules of the Road,12,en
What does this sign mean?,Beware of pedestrians at night.,School ahead.,Pedestrian crossing ahead.,Lane reserved for pedestrians.,Pedestrian crossing ahead.,Explanation: This sign gives advance warning of a pedestrian crossing ahead. You should show caution and be prepared to stop.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_uJYfQ.png,Legal Matters/Rules of the Road,13,en
What does this sign mean?,Major roadworks ahead.,Level crossing ahead unguarded by gates or barriers.,End of major roadworks ahead.,Level crossing ahead guarded by gates or barriers.,Level crossing ahead unguarded by gates or barriers.,Explanation: This sign gives advanced warning of an unguarded level crossing ahead. This is a crossing without gates or barriers and you should cross it with extreme caution.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_IrLnA.png,Legal Matters/Rules of the Road,14,en
What does this sign mean?,Private vehicles prohibited.,Parking prohibited.,Parking permitted.,Public service vehicles prohibited.,Parking prohibited.,Explanation: This sign tells you that parking is prohibited in both directions.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_c14p8.png,Legal Matters/Rules of the Road,15,en
What does this sign mean?,Private grounds - no entry.,Farm machinery crossing ahead.,Road fencing ahead.,Level crossing ahead guarded by gates or barriers.,Level crossing ahead guarded by gates or barriers.,Explanation: This sign gives advance warning of a railway crossing ahead that is protected by gates or lifting barriers. You should be prepared to stop and follow the required procedure.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_jlYhn.png,Legal Matters/Rules of the Road,16,en
What does this sign mean?,Parking for three vehicles only.,Three hundred meters to the next exit.,Crossing traffic ahead.,Three lanes ahead.,Three hundred meters to the next exit.,Explanation: This is a motorway information sign that tells you that the next exit off the motorway is 300 metres ahead.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_MxIHY.png,Legal Matters/Rules of the Road,17,en
What does this sign mean?,Dual carriageway crossing ahead.,No overtaking for 200 metres.,Sharp descent in 200 metres.,200 metres to the next exit.,200 metres to the next exit.,Explanation: This is a motorway information sign that tells you that the next exit off the motorway is 200 metres ahead.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_ZT0jZ.png,Legal Matters/Rules of the Road,18,en
What does this sign mean?,Uneven surface ahead.,Series of steep hills ahead.,Industrial estate ahead.,Pipe laying ahead.,Uneven surface ahead.,Explanation: This roadworks warning sign tells you that the surface ahead is uneven and you should approach with caution.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_VITYL.png,Legal Matters/Rules of the Road,19,en
What does this sign mean?,100 metres to the next exit.,Low bridge ahead.,Sharp descent for 100 metres.,Sharp ascent in 100 metres.,100 metres to the next exit.,Explanation: This is a motorway information sign that tells you that the next exit off the motorway is 100 metres ahead.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_dmGzK.png,Legal Matters/Rules of the Road,20,en
What does this sign mean?,Stop your vehicle.,Stop for school crossing ahead.,Give way to traffic coming from your right.,Other traffic must give way to you.,Stop your vehicle.,Explanation: This sign appears at junctions where a minor road joins a major road. You must stop your vehicle completely at a STOP sign.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_fxMbi.png,Legal Matters/Rules of the Road,21,en
What does this hand signal mean?,The driver intends to turn right.,The driver intends to go straight ahead.,The driver intends to slow down or stop.,The driver intends to turn left.,The driver intends to turn left.,Explanation: This hand signal informs other road users that the driver intends to turn left and the vehicle will change direction.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_iFLbD.png,Legal Matters/Rules of the Road,22,en
What does this hand signal mean?,The driver intends to move out or turn right.,The driver intends to stop ahead.,The driver intends to turn left.,The driver intends to do a U-turn.,The driver intends to move out or turn right.,Explanation: This hand signal informs other road users that the driver intends to move out or turn right and the vehicle will change direction.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_ummVD.png,Legal Matters/Rules of the Road,23,en
What does this sign mean?,Loose chippings on road.,Vehicle broken down ahead on right.,Flooding up ahead on left.,Uneven surface on left.,Loose chippings on road.,Explanation: This roadworks warning sign tells you that the road ahead has been resurfaced and there may be loose chippings. You should reduce speed while driving through this area as the loose chippings could affect your vehicles road holding and braking.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_DdkJr.png,Legal Matters/Rules of the Road,24,en
What does this Garda signal mean?,Turn right.,Turn left.,Stop if approaching from either the front or behind.,Proceed if approaching from the front.,Stop if approaching from either the front or behind.,Explanation: When approaching a Garda giving this signal you must stop.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_Cliv4.png,Legal Matters/Rules of the Road,25,en
What does this hand signal mean?,The driver intends to turn right.,The driver intends to begin a U-turn.,The driver intends to turn left.,The driver intends to slow down or stop.,The driver intends to slow down or stop.,Explanation: This hand signal informs other road users that the driver intends to slow down or stop and following traffic should be prepared to slow down also.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_SpBug.png,Legal Matters/Rules of the Road,26,en
What does this sign mean?,Traffic queues likely ahead.,Parking for works vehicles on left.,Three vehicles may queue ahead.,Steep incline ahead.,Traffic queues likely ahead.,Explanation: This roadworks warning sign tells you that there may be traffic queues ahead; possibly due to temporary traffic lights at the works. Proceed with caution.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_ND6nN.png,Legal Matters/Rules of the Road,27,en
What does this Garda signal mean?,The driver must not proceed to the left.,The Garda is beckoning on traffic from the front.,The driver must not proceed to the right.,The Garda is beckoning on traffic approaching from either side.,The Garda is beckoning on traffic approaching from either side.,Explanation: When approaching a Garda giving this signal you may proceed.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_nPGUn.png,Legal Matters/Rules of the Road,28,en
What does this hand signal mean?,The driver intends to turn left.,The driver intends to turn right.,The driver intends to stop.,The driver intends to slow down.,The driver intends to turn left.,Explanation: This hand signal informs other road users or a Garda directing traffic (facing this vehicle); that the driver intends to make a left hand turn.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_c20b8.png,Legal Matters/Rules of the Road,29,en
What does this sign mean?,Dual carriageway ahead.,Mini-roundabout ahead.,Start of central reserve or obstruction.,Heavy vehicles have priority.,Start of central reserve or obstruction.,Explanation: This roadworks warning sign tells you that two-way traffic will separate to avoid an obstruction.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_Qbvht.png,Legal Matters/Rules of the Road,30,en
What does this Garda signal mean?,Traffic approaching from the front must stop.,Traffic approaching from the front may proceed.,Traffic approaching from behind must stop.,Traffic approaching from the right may proceed.,Traffic approaching from the front may proceed.,Explanation: When approaching a Garda giving this signal you may proceed.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_S679v.png,Legal Matters/Rules of the Road,31,en
What does this hand signal mean?,The driver intends to slow down.,The driver intends to turn right.,The driver will begin to reverse.,The driver intends to turn left.,The driver intends to turn right.,Explanation: This hand signal informs other road users or a Garda directing traffic (facing this vehicle) that the driver intends to turn right.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_zSBx4.png,Legal Matters/Rules of the Road,32,en
What does this hand signal mean?,The cyclist intends to turn left.,The cyclist intends to stop.,The cyclist intends to go straight on.,The cyclist is giving way to other traffic.,The cyclist intends to go straight on.,Explanation: This hand signal informs other road users that the cyclists intends to proceed straight ahead at a junction and drivers should show caution.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_lYIrN.png,Legal Matters/Rules of the Road,33,en
What does this Garda signal mean?,Stop if approaching from behind.,Proceed if approaching from the front.,Proceed if approaching from behind.,Stop if approaching from the front.,Stop if approaching from the front.,Explanation: When approaching a Garda giving this signal you must stop.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_PTZTH.png,Legal Matters/Rules of the Road,34,en
What does this road marking indicate?,Traffic calming.,Pedestrian island.,Zebra crossing.,Cycle lane.,Zebra crossing.,Explanation: A zebra crossing is a designated area for pedestrians to cross the road. As a driver you must always yield to pedestrians on a zebra crossing.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_YIVoz.png,Legal Matters/Rules of the Road,35,en
What does this hand signal mean?,The cyclist intends to stop.,The cyclist intends to overtake.,The cyclist intends to turn left.,The cyclist intends to dismount.,The cyclist intends to turn left.,Explanation: This hand signal informs other road users that the cyclist intends to make a left hand turn.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_ZkMAn.png,Legal Matters/Rules of the Road,36,en
What does this Garda signal mean?,Turn right.,Turn left.,Stop if approaching from front.,Stop if approaching from behind.,Stop if approaching from behind.,Explanation: When approaching a Garda giving this signal you must stop.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_mQfyw.png,Legal Matters/Rules of the Road,37,en
What does this road marking indicate?,No entry.,Speed control ramp.,Pelican crossing.,Zebra crossing.,Zebra crossing.,Explanation: A zebra crossing is a designated area for pedestrians to cross the road. As a driver you must always yield to pedestrians on a zebra crossing,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_PJERf.png,Legal Matters/Rules of the Road,38,en
What does this hand signal mean?,The cyclist intends to cross the road.,The cyclist intends to turn left.,The cyclist is signalling the driver to stop.,The cyclist intends to stop.,The cyclist intends to turn left.,Explanation: This hand signal informs other road users that the cyclist intends to turn left.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_2ozvy.png,Legal Matters/Rules of the Road,39,en
What does this road marking mean?,A driver may overtake in this area.,Road surface is uneven.,Set down area only.,No parking in this area.,No parking in this area.,Explanation: White zig zag lines indicate that you are approaching a pedestrian crossing. You must not park or overtake within this area.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_GPEYd.png,Legal Matters/Rules of the Road,40,en
What does this road marking and information plate together mean?,Taxi rank at times shown.,Parking not allowed at the times shown.,No parking at any time.,Loading bay at times shown.,Parking not allowed at the times shown.,Explanation: A single yellow line along the edge of a road means that you must not park there during the times shown on the accompanying information plate.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_lAZbk.png,Legal Matters/Rules of the Road,41,en
What does this road marking mean?,A driver may not park along this road.,A driver must not cross the broken white line unless it is safe to do so.,A driver may not overtake along this road.,A driver may overtake provided they do not cross the broken white line.,A driver must not cross the broken white line unless it is safe to do so.,Explanation: A broken white line along the centre of the road means you must not cross the line unless it is safe to do so when overtaking or passing.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_pC86x.png,Legal Matters/Rules of the Road,42,en
What does this traffic light mean?,The driver may proceed in the direction of the green arrow if the way is clear.,Traffic is not allowed to turn right.,The driver must stop and wait until the full green light appears.,All traffic must turn right.,The driver may proceed in the direction of the green arrow if the way is clear.,Explanation: A green arrow (filter light) means that traffic may proceed in the direction of the arrow if it is safe to do so.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_HuDPE.png,Legal Matters/Rules of the Road,43,en
If driving from A to B; what do these road markings mean?,Road narrows ahead.,Dual carriageway ahead.,A driver may not overtake.,A driver may overtake if it is safe to do so.,A driver may overtake if it is safe to do so.,Explanation: Where there is a broken white line and a continuous white line along the centre of the road; you must obey the line that is nearest to you. In this case you may cross the lines as long as it is safe to do so.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_qTod8.png,Legal Matters/Rules of the Road,44,en
What does this traffic light mean?,Traffic may proceed if turning left.,Traffic may proceed if safe to do so.,Traffic must stop at the traffic light.,Traffic may stop if safe to do so.,Traffic must stop at the traffic light.,Explanation: A red light means STOP. You must not go beyond the stop line or (if there is no stop line) beyond the light.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_ItOCQ.png,Legal Matters/Rules of the Road,45,en
If driving from A to B; what do these road markings mean?,A driver may cross the lines to overtake.,Oncoming traffic may not cross the lines to overtake.,Only motorcyclists may cross the lines to overtake.,A driver may not cross the lines to overtake.,A driver may not cross the lines to overtake.,Explanation: Where there is a broken white line and a continuous white line along the centre of the road; you must obey the line that is nearest to you. In this case you may not cross the lines.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_zrO1T.png,Legal Matters/Rules of the Road,46,en
What does this traffic light mean?,Traffic must stop at the traffic light.,Traffic may proceed but not turn right.,Give way to any oncoming traffic turning right.,Traffic may proceed if the way is clear.,Traffic may proceed if the way is clear.,Explanation: You may proceed on a green traffic light if it is safe to do so.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_SlcuO.png,Legal Matters/Rules of the Road,47,en
Which car; if any; is parked incorrectly?,The red car.,Neither car.,The green car.,Both cars.,Both cars.,Explanation: It is an offence to park within 15 metres before or 5 metres after a pedestrian crossing. Parking in this manner may restrict the zone of vision of drivers approaching the crossing and endanger pedestrians.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_BmdoR.png,Legal Matters/Rules of the Road,48,en
What does this road marking mean?,Parking prohibited during business hours.,Taxi parking only.,Keep outside the yellow lines.,Parking prohibited at all times.,Parking prohibited at all times.,Explanation: A double yellow line along the edge of the road means parking is not allowed at any time.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_MDQXs.png,Legal Matters/Rules of the Road,49,en
What does this sign mean?,T-junction ahead with merging traffic.,T-junction ahead with road of less importance.,T-junction ahead with dual carriageway.,T-junction ahead with roads of equal importance.,T-junction ahead with roads of equal importance.,Explanation: This sign gives advance warning of a T-junction ahead with a road of equal importance. You must give way to traffic already on the road you are joining.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_QbRyY.png,Legal Matters/Rules of the Road,50,en
What should a driver do when approaching traffic lights that change from green to amber?,Accelerate to clear the junction.,Sound the horn while proceeding through the junction.,Stop; unless it is unsafe to do so.,Stop the vehicle immediately.,Stop; unless it is unsafe to do so.,Explanation: When you are approaching a set of traffic lights showing green; you should take care and be prepared to stop if the amber light comes on.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_SmQrz.png,Legal Matters/Rules of the Road,51,en
What does this road marking mean?,Drivers must keep left of the continuous white line.,Oncoming traffic may cross the line to overtake.,Drivers may cross the line to overtake.,Only motorcyclists may cross the lines to overtake.,Drivers must keep left of the continuous white line.,Explanation: A single continuous white line along the centre of the road means all traffic must keep to the left of the line. You are not permitted to overtake or perform a U-turn on this section of road.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_lrgGu.png,Legal Matters/Rules of the Road,52,en
What does this sign mean at a roundabout?,Yield to buses and trucks only.,Yield to traffic coming from the right; or already on the roundabout.,Yield to traffic coming from the left.,Yield to cyclists and motorcyclists only.,Yield to traffic coming from the right; or already on the roundabout.,Explanation: At a roundabout; the YIELD sign tells you that you must slow down and be prepared to stop. You must yield (give way) to traffic already on the roundabout or coming from the right.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_nA2WB.png,Legal Matters/Rules of the Road,53,en
What should a driver do at an amber traffic light?,Continue as there is no traffic at the junction.,Continue only if sure that the junction is clear of pedestrians.,Stop at the line unless it is not safe to do so.,Make sure to pass the lights before they turn red.,Stop at the line unless it is not safe to do so.,Explanation: By law you must stop at an amber traffic light if it is safe to do so.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_GUHZC.png,Legal Matters/Rules of the Road,54,en
What does the broken yellow line road marking mean?,Parking prohibited at all times.,The edge of the carriageway or hard shoulder.,Slow lane for heavy vehicles only.,No stopping for any reason except in an emergency.,The edge of the carriageway or hard shoulder.,Explanation: A single broken yellow line along the side of the road marks the edge of the carriageway/hard shoulder. This is normally for the use of pedestrians and cyclists. As a driver; however; you may use it briefly to allow faster traffic to overtake; but only where it is safe to do so.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_ReH5e.png,Legal Matters/Rules of the Road,55,en
What does this sign mean?,Turn right only.,Overtake only on the right.,Diversion ahead to the right.,Major road joining from the left.,Turn right only.,Explanation: This sign tells you that you must turn right. It is usually displayed at a junction where all traffic must turn right ? for example; in a one-way system that incorporates a junction.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_3mubU.png,Legal Matters/Rules of the Road,56,en
What does this traffic light mean?,Prepare to move off.,Stop; unless it is unsafe to do so.,The traffic lights are out of order.,Proceed if the way is clear.,Stop; unless it is unsafe to do so.,Explanation: When the traffic light is showing amber you must not go beyond the stop line unless you so close to the traffic lights that stopping would be dangerous.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_3YMhV.png,Legal Matters/Rules of the Road,57,en
What does this sign mean at a junction?,Yield to traffic coming from your right only.,Yield to traffic on the major road.,Slow down and yield to pedestrians.,Yield to all heavy goods vehicles.,Yield to traffic on the major road.,Explanation: At a junction; the YIELD sign tells you that you must give way to traffic on a major road ahead. This means that you must slow down and be prepared to stop.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_GYqoQ.png,Legal Matters/Rules of the Road,58,en
What does this sign mean?,Diversion to the right ahead.,You must turn right ahead.,Sharp bend to the right ahead.,One-way traffic to the right ahead.,You must turn right ahead.,Explanation: This sign tells you that you must turn right ahead. It is usually displayed on the approach to a one-way system.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_e4kxv.png,Legal Matters/Rules of the Road,59,en
What does this sign mean?,Steep decline to the left.,Pass on the left.,Keep left.,No left turn.,Keep left.,Explanation: This sign tells you that you must keep left. It is usually displayed at a traffic island in the centre of the road and also used on occasion to control traffic at roadworks.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_pQobZ.png,Legal Matters/Rules of the Road,60,en
What does this sign mean?,Traffic crossing from the left.,Steep decline from the left.,No right turn.,Keep right.,Keep right.,Explanation: This sign tells you that you must keep right. It is usually found in a one-way system where the traffic is required to keep to the right and also used on occasion to control traffic at roadworks.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_bZGHf.png,Legal Matters/Rules of the Road,61,en
What does this sign mean?,No entry ahead.,Cul-de-sac ahead.,Parking not allowed ahead.,No overtaking ahead.,No entry ahead.,Explanation: This sign tells you that you must not proceed in the direction of the arrow. This is displayed to prevent traffic going in the wrong direction ? for example; the wrong way up a one-way street.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_Vf5oN.png,Legal Matters/Rules of the Road,62,en
What does this sign mean?,Maximum speed is 80 km/h.,80 metres to the start of motorway.,80 metres to the end of motorway.,Minimum speed is 80 km/h.,Maximum speed is 80 km/h.,Explanation: This sign tells you that the maximum legal speed limit permitted for this section of road is 80 km/h.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_sNYhN.png,Legal Matters/Rules of the Road,63,en
What does this sign mean?,Pass either side.,Two-way traffic ahead.,One-way street.,Dual carriageway ahead.,Pass either side.,Explanation: This sign tells you that traffic may pass on either side of the traffic island.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_851bi.png,Legal Matters/Rules of the Road,64,en
What does this sign mean?,No right turn.,Dangerous bend to the right ahead.,No right turn during business hours.,Turn right ahead.,No right turn.,Explanation: This sign is displayed at a junction where you may not turn right.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_CCsk3.png,Legal Matters/Rules of the Road,65,en
What does this sign mean?,Minimum speed is 100 km/h.,Maximum speed is 100 km/h.,Motorway continues for 100 kilometres.,Clearway ahead at 100 metres.,Maximum speed is 100 km/h.,Explanation: This sign tells you that the maximum legal speed limit permitted for this section of road is 100 km/h.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_7nDhk.png,Legal Matters/Rules of the Road,66,en
What does this sign mean?,No right turn.,No left turn.,Turn right only.,Cul-de-sac to the left.,No left turn.,Explanation: This sign is displayed at a junction where you may not turn left.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_b0YrO.png,Legal Matters/Rules of the Road,67,en
What does this sign mean?,Reversing not permitted.,Entry to tunnel prohibited.,U-turn not permitted.,Two-way traffic prohibited.,U-turn not permitted.,Explanation: This sign tells you that you are not permitted to make a U-turn. It is commonly displayed on approach to junctions on dual carriageways. Drivers should also be aware that U-turns are also not permitted anywhere there is a continuous white line along the centre of the road or on a one-way street.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_MrkZr.png,Legal Matters/Rules of the Road,68,en
What does this sign mean?,Cyclists must dismount ahead.,Track reserved for motorcyclist.,Start of cycle track.,Bicycle race track.,Start of cycle track.,Explanation: This sign indicates the start of a cycle track. If the track is bounded by a broken white line; other road users should avoid using it wherever possible. If it is bounded by a continuous white line; drivers of cars and other vehicles must not drive on it.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_HUqWm.png,Legal Matters/Rules of the Road,69,en
What does this sign mean?,Motorway continues for 120 kilometres.,Minimum speed is 120 km/h.,Maximum speed is 120 km/h.,Traffic merging at 120 metres ahead.,Maximum speed is 120 km/h.,Explanation: This sign tells you that the maximum legal speed limit permitted for this section of road is 120 km/h.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_xM4EU.png,Legal Matters/Rules of the Road,70,en
What do these signs together mean?,Pedestrianised street ahead - traffic not allowed except during times shown.,Clearway ahead - no stopping or parking during times shown.,Parking not allowed during times shown.,Access for buses and taxis only during times shown.,Pedestrianised street ahead - traffic not allowed except during times shown.,Explanation: When posted together these signs tells you that there is a Pedestrianised street ahead and that traffic is not allowed to enter except during the times stated on the information plate.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_MVY8B.png,Legal Matters/Rules of the Road,71,en
What does this sign mean?,With-flow bus lane to right.,Contra-flow bus lane on the right.,Cycle track may be crossed by buses.,Buses emerging from right.,Contra-flow bus lane on the right.,Explanation: This sign tells you that you must drive on the left and not use the contra-flow bus lane day or night. A contraflow bus lane is one where the buses are going in the opposite direction.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_bn6QX.png,Legal Matters/Rules of the Road,72,en
What does this sign mean?,Contra-flow bus lane.,Two-way traffic system.,With-flow bus lane.,Double-decker buses only.,Contra-flow bus lane.,Explanation: This sign tells you that you must drive on the left and not use the contra-flow bus lane day or night. A contra-flow bus lane is one where the buses are going in the opposite direction.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_rFbEL.png,Legal Matters/Rules of the Road,73,en
What does this sign mean?,Tram lane on left.,Tram lane on right.,With-flow bus lane ahead.,Parking only inside the white line.,Tram lane on right.,Explanation: This sign tells you there is an off-side tram lane on the right. Drivers should also be aware that there might be pedestrians in the area.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_Dr4ft.png,Legal Matters/Rules of the Road,74,en
What does this sign mean?,Y-Junction where heavy vehicles must go left.,Y-Junction where main road bears to the left.,Y-Junction where main road bears to the right.,Y-Junction where vehicles must go left.,Y-Junction where main road bears to the left.,Explanation: This sign gives advance warning of a Y-junction with a minor road ahead. The wider arm of the Y indicates the course of the main road.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_yncoq.png,Legal Matters/Rules of the Road,75,en
What does this sign mean?,Parking reserved for people with disabilities.,Parking permitted during the times shown.,Maximum parking for one hour during times shown.,Parking prohibited at the times shown.,Parking permitted during the times shown.,Explanation: These signs tells you that parking is permitted in both directions; but only at the times shown on the information plate.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_MVpcZ.png,Legal Matters/Rules of the Road,76,en
